acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
10.6253,16.8238,9.0685,-141.2306,30.2017,65.9274
-14.4769,4.6936,18.1839,95.9904,221.0120,27.4372
-0.5857,3.8127,-6.5266,-144.5663,189.9457,205.8514
-7.9289,9.6800,-0.6957,50.9713,69.0328,149.1526
0.6617,14.1016,2.4753,93.6276,-124.9894,323.7989
3.7586,7.1300,-12.8655,-123.4053,185.6826,43.0337
-15.3102,10.3829,-4.3503,211.6975,-13.1754,30.7060
9.4316,-8.9749,-7.9428,-29.4748,124.0759,-199.6316
-13.3443,8.2372,-4.8238,-58.8339,-278.5216,-101.8469
-0.0605,9.3038,-6.1698,248.6064,-102.6834,-102.4638
12.2989,2.1146,-4.4162,-23.2700,202.9610,219.9304
-6.5343,-0.4243,0.7213,-147.9360,-8.3528,0.7984
9.1217,12.0743,-2.6337,-32.0930,99.6438,-87.7783
4.7091,-0.8791,-7.7552,-143.5255,217.0588,-23.4632
13.1228,-5.1364,2.3296,358.9015,-158.6080,-284.6722
10.2927,-8.2681,-0.1657,-87.8877,40.2244,-142.5804
-1.4395,4.4982,-8.0665,-105.0126,-52.1074,-214.3223
-3.3805,1.1880,-3.1964,-40.7065,-2.9853,-98.3615
5.5285,14.3598,-3.7150,72.7797,-35.9426,54.8231
12.5262,5.0866,-14.1873,68.0993,184.9296,-33.2394
7.9651,-6.9012,-11.8843,21.1754,-263.4715,-35.9657
10.2947,-19.0976,-10.2360,-154.8048,-9.4980,-54.8575
11.1931,9.5435,3.9622,21.8445,58.9845,-129.2974
6.8577,-11.1204,6.6830,177.9214,31.6297,-26.4320
3.2025,-28.6152,2.4181,-17.0031,-7.5942,105.9799
-0.5982,-11.4021,-1.1312,10.1333,17.2401,24.2879
8.3150,-10.8603,1.4056,193.4895,-260.1917,26.9470
-4.6830,-3.7071,-7.2385,-25.4326,276.1883,-189.6646
-9.3569,-13.0193,13.8193,-69.3510,-3.8459,-60.4174
-7.5554,-2.3515,19.6659,208.8106,-127.9407,97.1361
-6.6522,-17.7637,8.1561,174.0139,156.9078,-70.4798
-1.3342,7.4977,3.1320,-59.0456,-242.8608,17.0813
8.6321,-11.9759,5.1101,49.7313,112.5222,130.7963
-5.5557,-16.1696,-4.2682,133.3691,-81.3006,-104.1065
-14.5708,17.5265,6.6057,115.4844,145.1588,86.5063
-1.9546,-1.6376,-3.4205,395.2111,83.3868,-69.5701
3.7240,-10.1087,12.0361,-99.1604,75.1628,159.8966
3.0781,0.9447,0.0864,-8.4662,-86.5048,-67.4225
11.8367,-1.0854,-6.2864,-77.4446,165.0556,101.3410
4.4826,-2.5752,4.5869,-96.5342,-38.9421,145.4707
6.9942,-9.8191,-6.8442,16.3053,258.9199,-287.3348
2.2267,-13.7604,-5.0746,-54.6643,-63.0763,-80.0694
0.0577,-5.3526,-11.6997,116.9804,112.9308,126.4761
-12.3259,2.9892,5.4078,-154.6803,1.3760,-17.4400
14.7372,19.2450,-13.3149,374.0891,-137.2839,147.1010
7.7640,-9.9569,3.9461,-16.1301,83.1495,34.6008
9.5707,0.7540,-1.3430,164.4096,87.0594,109.7720
-5.3167,-10.4526,-4.5418,-93.1232,117.9299,146.3976
-1.2410,14.3092,10.9478,36.5098,-123.2838,236.3065
-0.4881,1.2617,-2.7168,-133.4685,-220.2959,94.9302
-6.2672,30.5953,-8.6886,-188.6074,76.5208,229.3970
0.5167,5.7224,-14.7484,-101.6267,-161.0424,-284.2569
0.9358,-22.4283,-10.5776,-80.5791,-124.6929,59.4613
2.4446,8.9380,6.0191,171.1219,-0.2878,45.5200
4.0921,1.4166,-3.1776,-49.8664,-122.6338,63.2425
-0.7521,-6.6317,-5.2980,-181.5598,146.8262,11.7927
-6.9024,8.0855,-4.4836,-210.9751,153.1833,-80.5645
-3.2712,0.4118,9.1407,3.0056,-179.8676,81.5816
-3.8799,18.8792,-0.0090,-335.2553,53.6047,291.6897
12.6074,18.3095,-8.1581,136.8229,-108.2992,33.6434
-10.1836,-6.4446,-5.4100,134.7833,120.1079,41.5230
-10.8034,-3.1164,-5.9689,130.4514,176.7277,158.4578
-6.0418,-27.3953,-14.1357,213.2440,-60.1882,-112.6087
13.1413,12.6516,0.1956,-44.0105,-19.8152,34.0744
12.8004,4.2247,5.8082,175.3905,-175.4514,113.2293
-2.3566,-25.1610,-17.0254,-152.7176,79.6835,17.0699
1.4749,19.5094,-10.1527,-4.1150,45.6653,-110.4410
0.2266,-15.9995,11.2792,-102.2422,304.7100,-4.8711
8.2244,-0.5330,-0.2460,-87.6044,17.8686,47.6998
-6.2741,-1.2504,-4.8808,344.9496,-13.4596,231.7848
-1.5650,2.5929,-10.5709,-67.0609,31.5802,237.9006
1.7759,13.8372,5.1258,244.1102,-8.8563,358.5334
-3.8832,-7.6646,-9.6804,349.6537,122.9171,-50.1181
9.9922,6.8769,15.7290,-232.1749,-39.8040,-69.3782
-15.7895,10.6033,-2.1632,110.9447,353.9658,-52.9866
-3.3692,1.1866,7.8980,-85.0070,-94.6442,158.5784
3.0291,-20.4473,-9.8031,225.1854,60.2892,-114.3294
-1.3633,0.1324,5.8859,-203.7395,-126.1424,40.9434
-0.7987,5.7186,-9.8361,53.5693,163.7375,73.0228
1.1129,-0.9588,-6.6788,-10.7998,188.9559,-17.8543
-7.1184,-4.9225,1.6068,-56.0271,72.7955,78.4266
7.1119,14.2356,7.9669,-140.1359,-135.5302,-11.3657
-3.6094,-11.3833,-3.5335,-71.1769,-100.7772,-47.3684
9.4276,1.9924,19.7745,25.5762,-43.5099,0.6199
2.0519,4.3525,16.6137,-126.7981,128.8569,31.1626
